Sample_ID,Text_TFIDF_Feature_Vector,True_Label_(0=Real_News/1=Fake_News),Predicted_Label_(0=Real_News/1=Fake_News),Prediction_Confidence,Prediction_Correct
0,[0.         0.01673622 0.         ... 0.         0.         0.        ],1,1,0.5666,Yes
1,[0. 0. 0. ... 0. 0. 0.],1,1,0.8445,Yes
2,[0. 0. 0. ... 0. 0. 0.],0,0,0.9404,Yes
3,[0. 0. 0. ... 0. 0. 0.],0,1,0.7185,No
4,[0. 0. 0. ... 0. 0. 0.],1,0,0.5785,No
5,[0. 0. 0. ... 0. 0. 0.],0,0,0.9983,Yes
6,[0. 0. 0. ... 0. 0. 0.],1,1,0.9727,Yes
7,[0. 0. 0. ... 0. 0. 0.],0,0,0.7341,Yes
8,[0. 0. 0. ... 0. 0. 0.],0,0,0.9219,Yes
9,[0. 0. 0. ... 0. 0. 0.],1,0,0.9809,No
10,[0. 0. 0. ... 0. 0. 0.],1,1,0.989,Yes
11,[0. 0. 0. ... 0. 0. 0.],0,0,0.9747,Yes
12,[0. 0. 0. ... 0. 0. 0.],1,1,0.6917,Yes
13,[0. 0. 0. ... 0. 0. 0.],1,1,0.508,Yes
14,[0.         0.         0.         ... 0.         0.05573175 0.        ],1,1,0.9738,Yes
15,[0. 0. 0. ... 0. 0. 0.],0,0,0.9938,Yes
16,[0. 0. 0. ... 0. 0. 0.],0,0,0.8865,Yes
17,[0. 0. 0. ... 0. 0. 0.],0,0,0.9757,Yes
18,[0. 0. 0. ... 0. 0. 0.],0,0,0.9625,Yes
19,[0. 0. 0. ... 0. 0. 0.],0,0,0.5549,Yes
20,[0.         0.02802374 0.         ... 0.         0.         0.        ],1,1,0.5582,Yes
21,[0. 0. 0. ... 0. 0. 0.],1,1,0.9378,Yes
22,[0. 0. 0. ... 0. 0. 0.],0,1,0.5849,No
23,[0. 0. 0. ... 0. 0. 0.],0,0,0.8298,Yes
24,[0. 0. 0. ... 0. 0. 0.],1,1,0.9625,Yes
25,[0. 0. 0. ... 0. 0. 0.],1,0,0.8493,No
26,[0. 0. 0. ... 0. 0. 0.],1,1,0.7433,Yes
27,[0. 0. 0. ... 0. 0. 0.],1,1,0.9338,Yes
28,[0. 0. 0. ... 0. 0. 0.],0,0,0.947,Yes
29,[0. 0. 0. ... 0. 0. 0.],0,0,0.8397,Yes
30,[0. 0. 0. ... 0. 0. 0.],1,1,0.8457,Yes
31,[0. 0. 0. ... 0. 0. 0.],1,0,0.8539,No
32,[0. 0. 0. ... 0. 0. 0.],1,1,0.8286,Yes
33,[0. 0. 0. ... 0. 0. 0.],0,0,0.8456,Yes
34,[0.         0.00685597 0.         ... 0.         0.         0.        ],1,0,0.9973,No
35,[0. 0. 0. ... 0. 0. 0.],0,0,0.9631,Yes
36,[0.         0.         0.         ... 0.         0.08794041 0.        ],1,0,0.6193,No
37,[0.         0.00865071 0.         ... 0.         0.         0.        ],1,1,0.8013,Yes
38,[0. 0. 0. ... 0. 0. 0.],1,0,0.7572,No
39,[0. 0. 0. ... 0. 0. 0.],0,1,0.7347,No
40,[0.02099896 0.         0.         ... 0.         0.         0.        ],0,0,0.7098,Yes
41,[0. 0. 0. ... 0. 0. 0.],1,1,0.7849,Yes
42,[0. 0. 0. ... 0. 0. 0.],0,0,0.8161,Yes
43,[0. 0. 0. ... 0. 0. 0.],1,0,0.8451,No
44,[0. 0. 0. ... 0. 0. 0.],0,0,0.9463,Yes
45,[0. 0. 0. ... 0. 0. 0.],0,1,0.638,No
46,[0. 0. 0. ... 0. 0. 0.],0,0,0.9616,Yes
47,[0. 0. 0. ... 0. 0. 0.],1,0,0.8573,No
48,[0. 0. 0. ... 0. 0. 0.],0,0,0.7824,Yes
49,[0. 0. 0. ... 0. 0. 0.],0,0,0.8788,Yes
50,[0. 0. 0. ... 0. 0. 0.],0,0,0.956,Yes
51,[0. 0. 0. ... 0. 0. 0.],1,1,0.6605,Yes
52,[0. 0. 0. ... 0. 0. 0.],1,1,0.9954,Yes
53,[0. 0. 0. ... 0. 0. 0.],0,0,0.6858,Yes
54,[0. 0. 0. ... 0. 0. 0.],1,1,0.5734,Yes
55,[0.0198879  0.01263786 0.         ... 0.         0.         0.        ],0,0,0.9717,Yes
56,[0.         0.         0.         ... 0.         0.08872104 0.        ],0,0,0.7851,Yes
57,[0. 0. 0. ... 0. 0. 0.],0,1,0.7303,No
58,[0. 0. 0. ... 0. 0. 0.],0,0,0.589,Yes
59,[0. 0. 0. ... 0. 0. 0.],0,0,0.9783,Yes
60,[0.03259967 0.         0.         ... 0.         0.         0.        ],1,1,0.9737,Yes
61,[0. 0. 0. ... 0. 0. 0.],0,0,0.8947,Yes
62,[0.01758699 0.         0.         ... 0.         0.         0.        ],0,0,0.9228,Yes
63,[0. 0. 0. ... 0. 0. 0.],1,1,0.9755,Yes
64,[0. 0. 0. ... 0. 0. 0.],1,0,0.8984,No
65,[0.03475972 0.         0.         ... 0.         0.         0.        ],0,0,0.92,Yes
66,[0. 0. 0. ... 0. 0. 0.],1,0,0.5301,No
67,[0. 0. 0. ... 0. 0. 0.],0,0,0.8356,Yes
68,[0. 0. 0. ... 0. 0. 0.],1,1,0.7618,Yes
69,[0. 0. 0. ... 0. 0. 0.],0,1,0.7666,No
70,[0. 0. 0. ... 0. 0. 0.],0,0,0.9823,Yes
71,[0.06090487 0.         0.         ... 0.         0.         0.        ],0,0,0.9204,Yes
72,[0. 0. 0. ... 0. 0. 0.],1,0,0.8939,No
73,[0. 0. 0. ... 0. 0. 0.],0,0,0.8001,Yes
74,[0. 0. 0. ... 0. 0. 0.],0,0,0.5922,Yes
75,[0. 0. 0. ... 0. 0. 0.],0,0,0.7095,Yes
76,[0.         0.         0.         ... 0.         0.10643893 0.        ],0,0,0.9372,Yes
77,[0.         0.03294906 0.         ... 0.         0.         0.        ],1,1,0.5335,Yes
78,[0. 0. 0. ... 0. 0. 0.],0,1,0.5648,No
79,[0. 0. 0. ... 0. 0. 0.],0,1,0.792,No
80,[0. 0. 0. ... 0. 0. 0.],1,1,0.9981,Yes
81,[0. 0. 0. ... 0. 0. 0.],1,1,0.5443,Yes
82,[0.0373982 0.        0.        ... 0.        0.        0.       ],0,1,0.5016,No
83,[0. 0. 0. ... 0. 0. 0.],0,0,0.9188,Yes
84,[0. 0. 0. ... 0. 0. 0.],1,1,0.9883,Yes
85,[0. 0. 0. ... 0. 0. 0.],0,0,0.9838,Yes
86,[0. 0. 0. ... 0. 0. 0.],1,0,0.6839,No
87,[0. 0. 0. ... 0. 0. 0.],0,0,0.956,Yes
88,[0. 0. 0. ... 0. 0. 0.],0,0,0.9171,Yes
89,[0. 0. 0. ... 0. 0. 0.],0,1,0.8465,No
90,[0. 0. 0. ... 0. 0. 0.],0,1,0.6945,No
91,[0.         0.         0.         ... 0.         0.11969823 0.        ],1,1,0.8579,Yes
92,[0.01529005 0.01943228 0.         ... 0.         0.         0.        ],0,0,0.7106,Yes
93,[0. 0. 0. ... 0. 0. 0.],0,0,0.9583,Yes
94,[0. 0. 0. ... 0. 0. 0.],1,0,0.7365,No
95,[0. 0. 0. ... 0. 0. 0.],1,0,0.6556,No
96,[0. 0. 0. ... 0. 0. 0.],0,0,0.8387,Yes
97,[0. 0. 0. ... 0. 0. 0.],1,1,0.7945,Yes
98,[0.03283395 0.         0.         ... 0.         0.         0.        ],0,0,0.9829,Yes
99,[0. 0. 0. ... 0. 0. 0.],0,0,0.6947,Yes
